Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
1006,General Goods,91.92,Large,4.084801491747724,14,Good Weather,28666.17
1393,Perishable,95.61,Medium,14.192827486598834,26,Good Weather,42485.93
2896,Fragile,85.15,Large,12.523523341380988,11,Good Weather,108748.13
2220,Perishable,95.35,Small,4.493392544576824,5,Good Weather,61915.52
2393,Fragile,81.89,Small,4.251734796843392,15,Bad Weather,76131.54
3227,Machinery,92.79,Medium,5.623481134856163,12,Bad Weather,123845.63
977,General Goods,88.7,Medium,8.838807385637267,20,Good Weather,23831.47
163,Machinery,84.81,Large,14.01155311000016,14,Bad Weather,6171.05
2429,Fragile,94.79,Small,9.295711077290692,3,Bad Weather,95252.32
1017,Fragile,82.1,Small,2.67628675052375,22,Bad Weather,31210.69
3170,General Goods,89.02,Large,9.42184963976326,6,Bad Weather,109491.04
1609,Perishable,81.35,Medium,5.144926719430292,26,Bad Weather,50105.52
959,Perishable,99.67,Medium,9.481593113608689,7,Bad Weather,40584.77
989,Perishable,82.22,Large,10.573561712393424,27,Bad Weather,33762.23
3204,Fragile,84.09,Small,2.211366332493917,1,Bad Weather,112592.44
1792,Machinery,83.34,Medium,13.460288332650375,11,Bad Weather,62097.77
2230,Fragile,82.68,Small,10.343321809574338,10,Good Weather,61305.15
388,Perishable,80.18,Small,2.8356431000214326,12,Good Weather,8772.97
931,Fragile,81.15,Small,2.447499344282934,13,Good Weather,24723.95
2744,Machinery,89.54,Small,3.5660527508478777,13,Bad Weather,82701.87
333,Perishable,80.53,Medium,11.832529295950167,10,Bad Weather,11209.29
978,General Goods,91.85,Large,6.231245719682124,21,Bad Weather,32158.89
247,General Goods,91.43,Large,4.213569102321985,23,Good Weather,6662.05
625,Perishable,92.77,Medium,5.975420582660852,24,Good Weather,18708.62
2555,Perishable,99.34,Large,1.6299382750702172,2,Good Weather,100510.23
3124,Machinery,91.14,Medium,9.722496575595034,3,Good Weather,102831.86
1894,Machinery,81.45,Large,15.846560250305743,20,Bad Weather,66643.04
2967,Machinery,81.23,Large,5.651405108092345,30,Good Weather,81943.2
1867,Fragile,94.59,Small,11.56660776872467,26,Good Weather,53774.56
3027,Fragile,86.51,Medium,2.875801928600005,3,Good Weather,110340.05
2496,Perishable,86.34,Medium,7.296356233075666,27,Bad Weather,82021.07
2634,Fragile,80.69,Large,7.92906704192694,6,Bad Weather,115450.35
152,Fragile,96.75,Large,10.391011200072503,20,Good Weather,6176.52
1376,Perishable,90.35,Small,6.16976281070323,22,Good Weather,33193.87
2507,Machinery,86.88,Medium,2.723155397386014,4,Good Weather,78265.73
1382,General Goods,95.95,Small,10.589516649837316,29,Bad Weather,34012.64
99,Perishable,99.92,Medium,5.552107262876773,10,Bad Weather,4134.89
294,Fragile,87.64,Small,11.662535722219552,3,Good Weather,8882.88
1885,Fragile,83.32,Small,4.665418785987194,16,Good Weather,50572.74
588,Machinery,97.79,Small,14.561580257404922,1,Bad Weather,20596.69
3022,General Goods,80.32,Small,4.82940520976168,25,Bad Weather,63715.85
861,Perishable,92.71,Medium,5.8881845671490565,21,Good Weather,26195.35
2986,Fragile,81.93,Large,11.404132812809168,17,Bad Weather,125355.06
2510,General Goods,89.44,Medium,2.7121381704355176,28,Good Weather,58992.14
657,General Goods,86.71,Small,9.5737572882901,10,Good Weather,13530.01
962,Machinery,98.62,Medium,9.13960887084349,30,Bad Weather,35482.29
576,Fragile,96.18,Medium,13.354963194254877,2,Bad Weather,28154.12
2844,Perishable,86.28,Medium,1.914403093566158,22,Good Weather,80075.78
3445,Perishable,95.94,Medium,1.664375357707046,25,Good Weather,106039.68
3010,General Goods,94.45,Large,8.412400400479749,22,Bad Weather,101208.84
256,Perishable,92.31,Medium,10.562179159048837,9,Bad Weather,9929.9
710,General Goods,81.81,Large,12.58284113378015,2,Bad Weather,23001.7
3244,Fragile,83.57,Medium,13.696685559781665,1,Bad Weather,138469.39
1892,Fragile,87.21,Large,12.954818556147439,15,Good Weather,71225.57
3391,Perishable,81.97,Large,14.508898775231382,8,Bad Weather,128084.09
1291,Machinery,95.7,Small,8.475872732363237,2,Good Weather,36693.96
1474,Perishable,89.18,Small,14.842504072385513,10,Bad Weather,44956.35
3052,Fragile,84.3,Small,12.242500231167176,7,Good Weather,86897.54
680,Fragile,85.17,Medium,7.608594909595661,17,Bad Weather,27202.96
2865,General Goods,81.29,Large,11.692830206186162,12,Good Weather,72974.03
2370,Fragile,84.4,Small,13.196892879330257,19,Good Weather,63358.87
79,Machinery,85.85,Small,5.972814422131918,28,Good Weather,1749.79
2259,Perishable,96.09,Medium,15.979402988638878,5,Bad Weather,93121.88
337,Fragile,99.18,Medium,1.9844395794652476,4,Bad Weather,16814.33
2882,Perishable,96.21,Large,15.78021417054581,22,Bad Weather,118452.83
2768,Perishable,86.36,Medium,4.771310792633777,5,Good Weather,85458.4
3035,Fragile,88.86,Small,14.858833694270682,22,Bad Weather,100810.16
163,Perishable,84.72,Medium,10.799303659591075,2,Bad Weather,6015.36
2660,Machinery,98.37,Large,2.179093970999167,2,Bad Weather,124342.83
1394,Perishable,82.36,Large,11.998929526033786,22,Bad Weather,49046.76
1511,Perishable,95.39,Small,9.273437653593184,17,Good Weather,39564.86
1354,Fragile,86.86,Medium,13.046279110442777,4,Bad Weather,59164.89
872,General Goods,93.46,Small,5.917937525233552,4,Bad Weather,23960.15
2462,Machinery,99.15,Large,2.9508461958650516,5,Good Weather,95201.85
2210,General Goods,95.89,Medium,14.701797623663474,10,Good Weather,61514.77
716,General Goods,95.37,Large,2.9616461483131253,12,Good Weather,21395.94
1122,Machinery,93.48,Medium,4.501862753911118,12,Bad Weather,43380.25
2962,Fragile,82.37,Medium,3.1225005006562254,18,Bad Weather,113971.16
1651,General Goods,95.72,Large,3.816270384510778,6,Bad Weather,61317.08
84,General Goods,83.42,Medium,15.51415347071956,23,Good Weather,1894.89
1378,Fragile,92.39,Large,14.937729393250365,25,Good Weather,51986.31
82,General Goods,92.54,Large,2.6455964180690255,26,Bad Weather,2640.72
2187,Fragile,92.33,Small,10.664296530267125,8,Bad Weather,81416.45
413,General Goods,88.37,Large,9.979416793593744,10,Bad Weather,13868.79
2437,Fragile,84.66,Small,11.465335390284313,17,Good Weather,66072.83
1121,Perishable,90.13,Small,15.351460647895019,8,Bad Weather,34917.95
1511,Machinery,97.8,Medium,10.830002912872812,15,Good Weather,50120.63
757,General Goods,95.36,Large,7.318327084931154,14,Bad Weather,26853.76
601,Perishable,93.18,Large,6.305459412114345,5,Bad Weather,26208.55
2938,Machinery,86.42,Medium,8.654112275873729,25,Bad Weather,97752.25
1374,Perishable,90.13,Medium,6.084700886662881,3,Good Weather,44726.38
2187,General Goods,91.04,Medium,9.81527083548156,30,Bad Weather,62054.23
2207,Fragile,85.49,Small,13.39829391268591,26,Good Weather,57451.97
89,General Goods,99.29,Large,1.509436162327217,22,Bad Weather,3145.9
1767,Fragile,89.0,Medium,11.610938754943197,22,Bad Weather,71848.22
2583,Fragile,87.79,Large,11.13202742218831,28,Bad Weather,109208.37
1685,Perishable,95.06,Small,14.250997927397675,16,Bad Weather,53050.32
2333,Fragile,89.17,Large,10.934464024682182,5,Bad Weather,113586.35
3288,Fragile,89.57,Small,9.16268905055075,22,Bad Weather,110086.4
266,Perishable,98.35,Medium,5.619354475279308,16,Good Weather,8825.01
1345,Fragile,84.95,Large,5.123148327783987,11,Good Weather,50387.67
1131,Machinery,82.95,Medium,9.183220859595423,14,Bad Weather,38389.69
1367,Perishable,85.65,Large,15.325746007993889,9,Good Weather,44725.92
499,General Goods,88.34,Medium,8.398530416530663,23,Bad Weather,14304.5
2489,Perishable,97.02,Small,13.378403109305612,4,Good Weather,70995.94
753,Fragile,83.88,Medium,5.576837660558328,15,Bad Weather,29991.25
1054,Perishable,98.04,Medium,7.163044184288526,28,Good Weather,32584.71
2536,Perishable,86.24,Small,7.536808053575602,2,Good Weather,64955.28
2568,Perishable,97.89,Large,14.67837508330204,20,Bad Weather,108596.82
381,General Goods,83.75,Medium,11.70702292694761,26,Bad Weather,10178.89
2196,Machinery,80.78,Large,2.5561146340264984,9,Good Weather,67764.08
2997,General Goods,92.49,Medium,15.934663466621343,11,Good Weather,80039.34
3053,Fragile,97.49,Large,7.8569903662123135,1,Bad Weather,165843.32
1067,Machinery,83.18,Medium,5.990365568490107,14,Good Weather,30264.79
15,Perishable,84.1,Large,8.225538927563223,15,Bad Weather,560.11
2041,Fragile,88.89,Large,8.122400201753846,19,Good Weather,76621.61
3066,Fragile,83.41,Medium,9.906536841951008,30,Good Weather,92988.11
308,Fragile,82.05,Large,11.865443743303505,12,Good Weather,11085.72
2471,Machinery,91.98,Medium,10.592409283870696,26,Good Weather,72503.14
2643,Fragile,97.75,Medium,1.7105112014596804,5,Bad Weather,129305.8
1714,General Goods,98.21,Medium,14.070336656193604,14,Good Weather,47834.33
928,Machinery,87.0,Small,14.310423655640598,12,Good Weather,22767.55
956,Perishable,89.68,Small,9.979619620327902,23,Good Weather,22762.4
3377,General Goods,80.3,Large,8.409441840655237,30,Good Weather,76832.38
1774,Fragile,96.24,Small,11.203843007238232,30,Bad Weather,60950.52
491,Machinery,86.47,Large,9.676226243688316,23,Bad Weather,18035.64
3308,General Goods,81.56,Large,11.61194849066241,20,Bad Weather,97128.17
2200,Fragile,84.85,Small,9.309532554840192,10,Bad Weather,74481.33
2730,Fragile,81.34,Small,9.569113927962446,24,Good Weather,68393.93
1668,Fragile,83.66,Large,10.893363332901234,2,Bad Weather,77363.68
2432,Fragile,92.14,Medium,11.176695235324875,4,Bad Weather,112729.43
666,General Goods,92.04,Large,3.647713303784307,21,Bad Weather,21944.91
3374,Machinery,89.77,Small,3.980433929101871,18,Bad Weather,99224.79
2344,Fragile,87.8,Small,12.517279464183053,28,Bad Weather,74336.12
1197,Machinery,80.63,Medium,2.605787901648732,1,Bad Weather,42253.88
1680,General Goods,88.4,Large,10.770023145695058,10,Good Weather,47028.8
2853,Machinery,84.27,Small,14.69441152798416,6,Good Weather,69962.89
1665,Perishable,93.48,Small,9.65165793795041,20,Bad Weather,50428.72
1380,Machinery,80.21,Large,9.468095280345334,28,Good Weather,38077.29
786,Fragile,88.36,Small,9.797823706951974,18,Good Weather,22120.13
746,Fragile,81.72,Large,14.810047327015432,27,Bad Weather,29530.54
1258,Perishable,80.82,Small,12.444706350908849,20,Good Weather,27451.32
2447,Perishable,95.65,Small,2.784972212406246,25,Bad Weather,73727.5
1535,Fragile,85.36,Medium,6.891867758491587,14,Bad Weather,62552.58
3012,Fragile,82.09,Medium,11.35824834753408,18,Bad Weather,115501.09
2709,General Goods,87.74,Large,6.874117095942274,22,Good Weather,70514.01
3058,Fragile,96.61,Medium,7.947231784182005,24,Bad Weather,133457.11
3333,Perishable,92.04,Small,2.064930344307802,29,Good Weather,78686.33
2976,General Goods,90.89,Medium,3.0014884983751746,6,Good Weather,80169.83
1890,Machinery,84.7,Small,5.253853092616638,5,Bad Weather,56189.13
79,Fragile,91.57,Medium,15.625261541930664,15,Good Weather,2862.47
1180,Perishable,90.54,Large,6.5580233789739815,20,Good Weather,38461.39
1243,Perishable,86.2,Small,14.027115457521898,14,Bad Weather,35872.68
1848,General Goods,97.67,Medium,8.568522520705507,5,Bad Weather,64526.66
1295,Perishable,80.44,Small,4.338652319590782,26,Good Weather,27188.32
2006,Machinery,94.88,Large,2.1616164455387867,25,Good Weather,66615.25
2040,General Goods,99.78,Large,13.4895979683022,30,Bad Weather,69207.41
2890,Fragile,82.38,Medium,7.040066682703056,27,Bad Weather,105714.66
1117,General Goods,82.59,Large,6.746875081794778,17,Bad Weather,33764.61
2759,General Goods,92.88,Large,9.508918270072131,25,Good Weather,74741.31
104,Perishable,99.64,Small,4.636371915573087,26,Good Weather,2704.63
902,Perishable,88.02,Medium,1.6972582820444257,2,Bad Weather,34584.04
1279,General Goods,94.28,Large,13.086698331769329,23,Bad Weather,42686.78
1557,Fragile,86.23,Medium,14.108495081387723,22,Bad Weather,61338.97
3130,Machinery,96.67,Large,3.4803159912306034,30,Bad Weather,123451.46
2728,Perishable,89.01,Large,10.568587817868302,20,Good Weather,87414.94
1037,General Goods,90.41,Small,3.337660931097122,2,Bad Weather,27845.29
1926,General Goods,97.16,Medium,1.6274594174293266,2,Good Weather,56606.87
1411,Fragile,87.74,Small,10.58591162259357,22,Bad Weather,46276.87
3254,Machinery,82.78,Medium,5.810147811294767,2,Bad Weather,117335.88
29,Perishable,80.67,Small,10.827490194069629,25,Bad Weather,736.92
827,Fragile,86.17,Large,5.1797990722313,15,Bad Weather,36914.02
19,Fragile,80.2,Small,6.8018882105648535,28,Bad Weather,550.4
147,General Goods,82.36,Medium,8.397831389350454,19,Good Weather,3347.9
1861,Fragile,88.94,Large,15.218988473575232,13,Bad Weather,86664.88
3065,Perishable,97.69,Medium,12.450518484614054,27,Bad Weather,113959.19
985,General Goods,83.05,Medium,4.0435901984018425,7,Bad Weather,28945.07
1861,General Goods,98.97,Large,2.934427632164267,18,Good Weather,55868.89
2569,Fragile,85.65,Large,12.04398540192821,3,Bad Weather,121371.22
2809,Fragile,82.47,Large,8.877768822850381,2,Bad Weather,128431.32
849,Machinery,95.46,Small,3.9280611811698214,13,Good Weather,22733.27
667,Machinery,85.41,Medium,2.4892050025968464,12,Good Weather,19635.13
370,Perishable,98.28,Medium,5.1623136557500855,11,Bad Weather,15119.98
1375,General Goods,93.61,Large,3.97198809648531,13,Bad Weather,48138.94
301,Fragile,88.42,Medium,4.612870524059478,27,Bad Weather,11817.69
2698,Fragile,90.81,Medium,4.514362581758906,15,Bad Weather,116336.72
10,Fragile,98.99,Large,2.097255609421505,6,Good Weather,448.09
2373,Fragile,93.61,Medium,5.859156438477226,6,Bad Weather,110609.18
116,Perishable,84.14,Medium,11.20905799853148,16,Bad Weather,3950.95
313,General Goods,94.14,Medium,4.25288116299882,28,Good Weather,7742.96
3015,Fragile,86.06,Large,9.337800277734303,3,Bad Weather,143124.15
3376,Perishable,95.58,Large,5.771991220896922,4,Bad Weather,151787.77
1349,Perishable,89.55,Small,7.5447571588046545,23,Bad Weather,38487.82
754,Fragile,98.84,Large,7.00836025345345,4,Bad Weather,40899.52
2343,Fragile,90.34,Medium,9.26318554494743,6,Good Weather,87829.89
169,Fragile,85.31,Medium,4.671961765178671,16,Bad Weather,6808.85
382,Perishable,91.96,Large,3.8905638765270067,10,Bad Weather,16018.7
1560,Perishable,98.57,Medium,4.702912569175775,15,Bad Weather,62584.06
414,Perishable,83.95,Large,5.43336951718369,25,Bad Weather,14597.23
800,Machinery,84.83,Large,10.928615017426198,29,Good Weather,23209.49
2740,Fragile,82.57,Small,3.0129030802602887,23,Bad Weather,84094.08
2153,Fragile,90.79,Small,14.279496973990145,28,Good Weather,58836.73
979,Fragile,85.57,Medium,3.4984786770414984,13,Bad Weather,40208.26
3255,General Goods,98.66,Medium,11.721450604766122,23,Bad Weather,104209.38
3196,Fragile,82.81,Small,6.029059339560421,11,Bad Weather,105043.86
2507,Perishable,94.17,Medium,5.705173642224868,4,Good Weather,84832.92
808,Perishable,85.94,Small,9.300348450481977,29,Bad Weather,21373.48
3247,General Goods,90.12,Small,9.305461728810496,22,Bad Weather,78129.44
2561,Machinery,84.08,Small,2.979097305875916,27,Bad Weather,67053.41
1182,Machinery,98.8,Small,12.919747776693416,5,Bad Weather,40990.34
1710,Machinery,86.22,Medium,15.521553312074824,15,Bad Weather,60006.53
2775,Perishable,98.36,Medium,13.359284009380245,19,Bad Weather,108688.29
2043,Perishable,87.28,Small,3.0793261239345298,21,Good Weather,47877.05
3197,Fragile,88.69,Small,5.955660951928935,2,Good Weather,98247.28
134,General Goods,96.9,Medium,13.453401574676988,27,Good Weather,3431.9
2987,Perishable,81.85,Small,13.111240054443764,9,Bad Weather,84054.27
1655,Fragile,84.08,Large,7.2540277061366245,9,Good Weather,62015.59
3438,General Goods,99.36,Medium,13.487883658692763,15,Good Weather,96549.35
1279,Fragile,92.6,Large,2.7633214503681396,14,Bad Weather,61681.16
1300,Fragile,85.05,Small,14.289714602316858,18,Bad Weather,42257.94
2511,Machinery,99.51,Medium,7.205308700941274,19,Bad Weather,99498.08
2906,Machinery,84.04,Large,5.367056377686902,16,Good Weather,89873.05
3183,Perishable,82.25,Small,1.6017240529845087,30,Good Weather,66759.45
2018,Machinery,98.77,Small,4.322173585325008,1,Good Weather,59496.38
2149,Perishable,85.84,Small,2.567845706663032,27,Good Weather,47870.01
1304,General Goods,82.75,Large,4.496671480558949,23,Good Weather,31832.27
1209,Fragile,99.58,Medium,11.125388676967894,10,Bad Weather,58711.27
2091,Machinery,97.99,Medium,8.786384874841154,12,Good Weather,70621.2
1356,Machinery,83.94,Large,8.765630195928395,17,Bad Weather,49990.9
1335,Fragile,94.14,Large,14.730463511501046,30,Bad Weather,59822.2
3495,Perishable,97.6,Large,9.643834623719895,18,Good Weather,124164.77
1283,Perishable,92.85,Large,9.086768631412221,12,Bad Weather,53749.9
91,General Goods,91.23,Medium,12.30412598936679,10,Good Weather,2409.87
2681,Machinery,84.4,Medium,2.7341103287112243,22,Good Weather,73841.53
105,General Goods,95.7,Large,8.955579696758557,7,Bad Weather,3878.72
213,General Goods,91.5,Small,12.844827828749217,29,Good Weather,4165.88
1022,Machinery,89.92,Small,4.182282820593658,3,Bad Weather,32587.12
709,Perishable,93.71,Medium,12.799667649882876,25,Bad Weather,25579.55
391,Perishable,84.8,Small,10.195321465167796,7,Bad Weather,11518.67
2037,Machinery,88.74,Large,2.752412357625058,17,Bad Weather,79391.28
35,Machinery,95.14,Large,2.8589254564493594,16,Good Weather,1225.4
2104,Machinery,88.59,Small,6.2270681507375025,16,Good Weather,51444.57
880,Machinery,90.65,Medium,4.594613839643742,24,Bad Weather,30887.72
661,General Goods,81.49,Medium,10.34113408981509,25,Good Weather,14401.38
3434,Fragile,83.49,Large,10.93239447823318,15,Bad Weather,148513.01
3100,Machinery,90.5,Medium,6.094692549831458,23,Good Weather,91038.48
839,Machinery,92.87,Medium,12.64017945734965,16,Bad Weather,31541.18
1332,Perishable,82.86,Medium,15.48448174074646,29,Good Weather,34600.84
1626,Perishable,81.49,Medium,7.38073920694844,25,Good Weather,42511.3
3121,Fragile,93.18,Large,3.9631052461927223,22,Good Weather,120785.07
2397,Perishable,91.95,Large,6.7365545611836035,25,Bad Weather,92569.74
1222,Fragile,94.73,Medium,15.140729002525827,26,Bad Weather,51698.44
322,Machinery,97.2,Small,7.662782691692219,30,Bad Weather,9577.31
512,Perishable,89.44,Medium,8.949984961816437,1,Bad Weather,20048.3
2747,Fragile,99.89,Small,9.538423653166898,23,Bad Weather,101993.67
2834,Perishable,80.8,Large,6.3037353262039275,12,Good Weather,86099.19
410,General Goods,81.01,Small,2.6237769989123123,24,Bad Weather,8768.52
2241,Fragile,85.12,Small,10.767549468242162,29,Good Weather,57083.11
784,Machinery,88.56,Large,5.769187281716033,9,Good Weather,26522.66
2209,General Goods,82.57,Medium,1.806039026492908,1,Bad Weather,66544.55
3276,General Goods,82.08,Medium,8.34721065351162,27,Good Weather,71070.2
1244,Machinery,84.43,Large,10.859752522921184,27,Bad Weather,43608.84
1466,Machinery,94.58,Small,15.240737960236784,12,Bad Weather,46920.61
